2022-07-01 09:30:00,3781.00000,3785.32000,3778.63000,3784.85000,0
2022-07-01 09:31:00,3784.81000,3788.07000,3781.17000,3781.17000,0
2022-07-01 09:32:00,3781.12000,3782.95000,3776.46000,3782.14000,0
2022-07-01 09:33:00,3782.40000,3787.29000,3782.40000,3784.59000,0
2022-07-01 09:34:00,3784.17000,3784.21000,3778.31000,3780.78000,0
2022-07-01 09:35:00,3780.59000,3780.59000,3772.85000,3773.44000,0
2022-07-01 09:36:00,3773.17000,3776.27000,3771.47000,3776.25000,0
2022-07-01 09:37:00,3776.23000,3780.58000,3776.23000,3779.26000,0
2022-07-01 09:38:00,3780.01000,3781.57000,3774.12000,3775.67000,0
2022-07-01 09:39:00,3775.46000,3779.19000,3774.98000,3778.02000,0
2022-07-01 09:40:00,3777.96000,3784.49000,3777.88000,3783.59000,0
2022-07-01 09:41:00,3783.89000,3790.65000,3783.58000,3789.62000,0
2022-07-01 09:42:00,3789.95000,3795.94000,3789.78000,3791.93000,0
2022-07-01 09:43:00,3791.87000,3795.14000,3791.47000,3793.67000,0
2022-07-01 09:44:00,3793.67000,3794.86000,3788.31000,3788.31000,0
2022-07-01 09:45:00,3787.96000,3795.03000,3786.75000,3794.23000,0
2022-07-01 09:46:00,3794.50000,3800.51000,3794.50000,3800.20000,0
2022-07-01 09:47:00,3800.23000,3804.79000,3800.23000,3804.54000,0
2022-07-01 09:48:00,3804.67000,3807.45000,3803.13000,3806.86000,0
2022-07-01 09:49:00,3806.45000,3807.02000,3802.25000,3802.61000,0
2022-07-01 09:50:00,3802.52000,3804.49000,3800.25000,3800.39000,0
2022-07-01 09:51:00,3800.17000,3800.89000,3798.63000,3800.59000,0
2022-07-01 09:52:00,3800.45000,3804.74000,3800.45000,3804.74000,0
2022-07-01 09:53:00,3804.92000,3807.26000,3803.92000,3804.65000,0
2022-07-01 09:54:00,3804.76000,3807.21000,3803.83000,3804.15000,0
2022-07-01 09:55:00,3804.17000,3806.49000,3804.17000,3805.42000,0
2022-07-01 09:56:00,3805.43000,3806.62000,3805.27000,3806.46000,0
2022-07-01 09:57:00,3806.48000,3809.93000,3805.84000,3806.17000,0
2022-07-01 09:58:00,3806.36000,3807.87000,3802.18000,3802.85000,0
2022-07-01 09:59:00,3802.95000,3802.98000,3800.14000,3800.64000,0
2022-07-01 10:00:00,3800.73000,3811.48000,3800.73000,3802.81000,0
2022-07-01 10:01:00,3802.63000,3806.13000,3798.56000,3803.45000,0
2022-07-01 10:02:00,3803.78000,3804.38000,3797.45000,3798.50000,0
2022-07-01 10:03:00,3798.69000,3798.69000,3792.46000,3792.79000,0
2022-07-01 10:04:00,3792.38000,3792.38000,3789.80000,3791.34000,0
2022-07-01 10:05:00,3791.65000,3794.99000,3791.25000,3792.99000,0
2022-07-01 10:06:00,3793.11000,3793.11000,3786.90000,3787.75000,0
2022-07-01 10:07:00,3787.44000,3795.12000,3787.21000,3795.12000,0
2022-07-01 10:08:00,3794.37000,3795.46000,3790.61000,3790.61000,0
2022-07-01 10:09:00,3790.52000,3791.49000,3787.84000,3791.42000,0
2022-07-01 10:10:00,3791.35000,3793.43000,3789.42000,3790.02000,0
2022-07-01 10:11:00,3790.21000,3790.50000,3778.35000,3778.80000,0
2022-07-01 10:12:00,3778.70000,3778.70000,3774.30000,3774.41000,0
2022-07-01 10:13:00,3774.89000,3775.54000,3773.84000,3774.53000,0
2022-07-01 10:14:00,3774.16000,3775.19000,3769.55000,3770.07000,0
2022-07-01 10:15:00,3770.21000,3774.03000,3769.70000,3773.89000,0
2022-07-01 10:16:00,3773.97000,3776.38000,3773.70000,3774.79000,0
2022-07-01 10:17:00,3774.87000,3775.33000,3768.98000,3768.98000,0
2022-07-01 10:18:00,3768.46000,3768.46000,3765.03000,3768.20000,0
2022-07-01 10:19:00,3768.38000,3773.09000,3768.38000,3772.57000,0
2022-07-01 10:20:00,3772.56000,3772.57000,3767.68000,3767.68000,0
2022-07-01 10:21:00,3767.53000,3768.02000,3766.22000,3767.61000,0
