2023-02-24T08:00:00Z,4010.25,4011.75,4009.25,4011.5,552
2023-02-24T08:01:00Z,4011.5,4012,4010.25,4011,248
2023-02-24T08:02:00Z,4011,4011.75,4009.75,4011,207
2023-02-24T08:03:00Z,4010.75,4011.75,4010.75,4011.5,164
2023-02-24T08:04:00Z,4011.5,4012.5,4011.5,4011.75,173
2023-02-24T08:05:00Z,4012,4012.75,4011.5,4012.25,228
2023-02-24T08:06:00Z,4012.25,4012.75,4010.5,4010.75,353
2023-02-24T08:07:00Z,4010.5,4012.25,4009.75,4011.75,415
2023-02-24T08:08:00Z,4011.5,4012,4010,4010.25,296
2023-02-24T08:09:00Z,4010,4010.75,4009.75,4010.5,265
2023-02-24T08:10:00Z,4010.5,4010.5,4008.5,4009,629
2023-02-24T08:11:00Z,4009.25,4010,4008.5,4009.25,292
2023-02-24T08:12:00Z,4009.5,4010.25,4009.25,4009.75,252
2023-02-24T08:13:00Z,4010,4010.25,4009.25,4009.75,105
2023-02-24T08:14:00Z,4009.25,4009.5,4009,4009.25,123
2023-02-24T08:15:00Z,4009,4009.5,4007.75,4009.25,566
2023-02-24T08:16:00Z,4009.5,4009.5,4007.25,4008.25,317
2023-02-24T08:17:00Z,4008.25,4008.5,4007,4008,507
2023-02-24T08:18:00Z,4008,4008.5,4007.5,4008.5,136
2023-02-24T08:19:00Z,4008.75,4009.5,4008,4009,234
2023-02-24T08:20:00Z,4008.5,4008.75,4007.75,4008,198
2023-02-24T08:21:00Z,4008,4008.75,4007.75,4008.5,249
2023-02-24T08:22:00Z,4008.25,4008.25,4007.5,4008,144
2023-02-24T08:23:00Z,4008,4008.5,4007.25,4008.25,139
2023-02-24T08:24:00Z,4008.5,4008.5,4007.5,4007.75,143
2023-02-24T08:25:00Z,4007.75,4008.25,4007.5,4008.25,61
2023-02-24T08:26:00Z,4008.25,4008.5,4008,4008.5,50
2023-02-24T08:27:00Z,4008.5,4009,4008,4008.5,105
2023-02-24T08:28:00Z,4008.5,4009.5,4008.25,4009,166
2023-02-24T08:29:00Z,4009.25,4010.5,4008.75,4010.25,300
2023-02-24T08:30:00Z,4010.25,4010.5,4009.75,4009.75,151
2023-02-24T08:31:00Z,4010,4011,4009.5,4010.75,120
